function,label
"[""def FUNC_2(self, VAR_9, VAR_10='user_db'):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_14, VAR_18, VAR_24, VAR_25 = VAR_9\n"", ""VAR_26 = 'string' % {'database': VAR_10, 'user_freq': VAR_25, 'mlen': len(\n    VAR_14), 'clen': len(VAR_18), 'input_phrase': VAR_14, 'phrase': VAR_18}\n"", ""self.db.execute(VAR_26)\n"", ""self.db.commit()\n""]",1
"[""def FUNC_1():...\n"", ""VAR_0 = DisclosureExporter(TEST_BW_PROJECT_NAME, TEST_BW_DB_NAME,\n    folder_path=TEST_FOLDER, filename=TEST_FILENAME)\n"", ""VAR_1 = VAR_0.write_json()\n"", ""print(VAR_1)\n"", ""assert os.path.isfile(VAR_1)\n""]",1
"[""def FUNC_1(self):...\n"", ""self.client.login(username=self.user.username, password='testing')\n"", ""VAR_1 = self.client.get(reverse('iframe-navigation'))\n"", ""self.assertContains(VAR_1, urlencode({'people': self.user.email}))\n"", ""self.assertContains(VAR_1, urlencode({'author__email__startswith': self.\n    user.email}))\n""]",0
"[""from django.http import HttpResponse, HttpResponseRedirect\n"", ""from django.shortcuts import get_object_or_404, render\n"", ""from django.views.generic import TemplateView, DetailView\n"", ""from .forms import SearchForm\n"", ""from lib.geoip import GeoIP\n"", ""from lib.vt import VT\n"", ""from lib.threatminer import ThreatMiner\n"", ""import socket\n"", ""from django.db.models import Q\n"", ""from apps.threat.models import Event, Attribute\n"", ""from apps.reputation.models import blacklist\n"", ""from apps.twitter.models import tweet\n"", ""from apps.exploit.models import Exploit\n"", ""VAR_0 = 'domain/index.html'\n"", ""def FUNC_0(self, **VAR_1):...\n"", ""VAR_3 = super().get_context_data(**kwargs)\n"", ""VAR_3['search_form'] = SearchForm()\n"", ""return VAR_3\n""]",1
"[""def FUNC_2(VAR_6, VAR_7):...\n"", ""VAR_8 = VAR_1 and VAR_2\n"", ""VAR_9 = 'SELECT COALESCE(COUNT(' + VAR_0 + '.' + VAR_3 + '), 0) FROM ' + VAR_0\n"", ""if VAR_8:\n"", ""VAR_9 += ' LEFT JOIN ' + VAR_1\n"", ""VAR_9 += ' WHERE (' + VAR_0 + '.' + VAR_3 + ' = :x'\n"", ""if VAR_8:\n"", ""VAR_9 += ' AND ' + VAR_1 + '.id = ' + str(VAR_6[VAR_2].data)\n"", ""VAR_9 += ');'\n"", ""VAR_10 = text(VAR_9)\n"", ""VAR_11 = db.engine.execute(VAR_10, x=field.data)\n"", ""for row in VAR_11:\n"", ""if row[0] > 0:\n""]",1
"[""from aputils.trainee_utils import is_trainee\n"", ""from .models import GospelTrip\n"", ""def FUNC_0(VAR_0):...\n"", ""VAR_1 = VAR_0.user\n"", ""if not hasattr(VAR_1, 'type') or not is_trainee(VAR_1):\n"", ""return {'gospel_trips_available': False}\n"", ""VAR_2 = next((gt for gt in GospelTrip.objects.order_by('-open_time') if gt.\n    is_open), None)\n"", ""return {'gospel_trips_available': False}\n"", ""if VAR_2:\n"", ""if VAR_2.is_open:\n"", ""return {'gospel_trips_available': False}\n"", ""return {'gospel_trips_available': True}\n""]",1
"[""\""\""\""Networks plugin - allows you to manipulate connections to various configured networks.\""\""\""\n"", ""import importlib\n"", ""import types\n"", ""from pylinkirc import utils, world, conf, classes\n"", ""from pylinkirc.log import log\n"", ""from pylinkirc.coremods import control, permissions\n"", ""@utils.add_cmd...\n"", ""\""\""\""docstring\""\""\""\n"", ""permissions.checkPermissions(VAR_0, VAR_1, ['networks.disconnect'])\n"", ""VAR_5 = VAR_2[0]\n"", ""VAR_0.error('Not enough arguments (needs 1: network name (case sensitive)).')\n"", ""VAR_0.reply(\n    \""Done. If you want to reconnect this network, use the 'rehash' command.\"")\n"", ""VAR_4 = world.networkobjects[VAR_5]\n"", ""return\n"", ""control.remove_network(VAR_4)\n"", ""@utils.add_cmd...\n"", ""\""\""\""docstring\""\""\""\n"", ""permissions.checkPermissions(VAR_0, VAR_1, ['networks.autoconnect'])\n"", ""VAR_5 = VAR_2[0]\n"", ""VAR_0.error(\n    'Not enough arguments (needs 2: network name (case sensitive), autoconnect time (in seconds)).'\n    )\n"", ""VAR_4.serverdata['autoconnect'] = VAR_11\n"", ""VAR_11 = float(VAR_2[1])\n"", ""return\n"", ""VAR_0.reply('Done.')\n"", ""VAR_4 = world.networkobjects[VAR_5]\n"", ""VAR_3 = utils.IRCParser()\n"", ""VAR_3.add_argument('network')\n"", ""VAR_3.add_argument('--service', type=str, default='pylink')\n"", ""VAR_3.add_argument('command', nargs=utils.IRCParser.REMAINDER)\n"", ""@utils.add_cmd...\n"", ""\""\""\""docstring\""\""\""\n"", ""permissions.checkPermissions(VAR_0, VAR_1, ['networks.remote'])\n"", ""VAR_2 = VAR_3.parse_args(VAR_2)\n"", ""VAR_5 = VAR_2.network\n"", ""if VAR_5 == VAR_0.name:\n"", ""VAR_0.error(\n    'Cannot remote-send a command to the local network; use a normal command!')\n"", ""VAR_12 = world.networkobjects[VAR_5]\n"", ""VAR_0.error('No such network \""%s\"" (case sensitive).' % VAR_5)\n"", ""if VAR_2.service not in world.services:\n"", ""return\n"", ""return\n"", ""VAR_0.error('Unknown service %r.' % VAR_2.service)\n"", ""VAR_12.called_in = VAR_12.called_by = VAR_12.pseudoclient.uid\n"", ""return\n"", ""VAR_12.pseudoclient.account = VAR_0.users[VAR_1].account\n"", ""def FUNC_4(VAR_6, VAR_7, **VAR_8):...\n"", ""\""\""\""docstring\""\""\""\n"", ""assert VAR_0.name != VAR_6.name, 'Refusing to route reply back to the same network, as this would cause a recursive loop'\n"", ""log.debug('(%s) networks.remote: re-routing reply %r from network %s',\n    VAR_0.name, VAR_7, VAR_6.name)\n"", ""if 'source' in VAR_8:\n"", ""VAR_0.reply(VAR_7, VAR_1=irc.pseudoclient.uid, **kwargs)\n"", ""VAR_9 = VAR_12.reply\n"", ""log.debug('(%s) networks.remote: overriding reply() of IRC object %s',\n    VAR_0.name, VAR_5)\n"", ""log.debug('(%s) networks.remote: restoring reply() of IRC object %s', VAR_0\n    .name, VAR_5)\n"", ""@utils.add_cmd...\n"", ""VAR_12.reply = types.MethodType(FUNC_4, VAR_12)\n"", ""VAR_12.reply = VAR_9\n"", ""\""\""\""docstring\""\""\""\n"", ""world.services[VAR_2.service].call_cmd(VAR_12, VAR_12.pseudoclient.uid, ' '\n    .join(VAR_2.command))\n"", ""VAR_12.pseudoclient.account = ''\n"", ""permissions.checkPermissions(VAR_0, VAR_1, ['networks.reloadproto'])\n"", ""VAR_13 = VAR_2[0]\n"", ""VAR_0.error('Not enough arguments (needs 1: protocol module name)')\n"", ""VAR_10 = utils.getProtocolModule(VAR_13)\n"", ""return\n"", ""importlib.reload(VAR_10)\n"", ""VAR_0.reply('string' % VAR_13)\n""]",1
"[""def FUNC_5(self):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_2 = {'SEVERITY': {'MEDIUM': 11}, 'CONFIDENCE': {'HIGH': 11}}\n"", ""self.check_example('crypto-md5.py', VAR_2)\n""]",0
"[""def FUNC_2():...\n"", ""bw2.projects.set_current(IMPORT_PROJECT_NAME)\n"", ""VAR_2 = DisclosureImporter(os.path.join(os.path.dirname(os.path.realpath(\n    __file__)), TEST_FOLDER, '{}.json'.format(TEST_FILENAME)))\n"", ""VAR_2.apply_strategies()\n"", ""assert VAR_2.statistics()[2] == 0\n"", ""VAR_2.write_database()\n"", ""assert len(bw2.Database(VAR_2.db_name)) != 0\n""]",1
"[""from soscollector.clusters import Cluster\n"", ""VAR_0 = 'kubernetes-master',\n"", ""VAR_1 = ['kubernetes']\n"", ""VAR_2 = {'kubernetes.all': 'on'}\n"", ""VAR_3 = 'kubectl'\n"", ""VAR_4 = [('label', '', 'Filter node list to those with matching label'), (\n    'role', '', 'Filter node list to those with matching role')]\n"", ""def FUNC_0(self):...\n"", ""self.cmd += ' get nodes'\n"", ""if self.get_option('label'):\n"", ""self.cmd += ' -l %s ' % self.get_option('label')\n"", ""VAR_6 = self.exec_master_cmd(self.cmd)\n"", ""if VAR_6['status'] == 0:\n"", ""VAR_7 = []\n"", ""VAR_0 = 'atomic-openshift',\n"", ""VAR_8 = [x for x in self.get_option('role').split(',') if x]\n"", ""VAR_5 = 'ocp'\n"", ""for nodeln in VAR_6['stdout'].splitlines()[1:]:\n"", ""VAR_3 = 'oc'\n"", ""VAR_9 = nodeln.split()\n"", ""return VAR_7\n"", ""if not VAR_8:\n"", ""VAR_7.append(VAR_9[0])\n"", ""if VAR_9[2] in VAR_8:\n"", ""VAR_7.append(VAR_9[0])\n""]",1
"[""def FUNC_27(self):...\n"", ""\""\""\""docstring\""\""\""\n"", ""if not self.exists and FUNC_0(self.file):\n""]",1
"[""@require_http_methods(['GET'])...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_7 = get_next_url_for_login_page(VAR_3)\n"", ""if VAR_3.user.is_authenticated():\n"", ""return redirect(VAR_7)\n"", ""VAR_13 = FUNC_6(VAR_3)\n"", ""VAR_14 = None\n"", ""if '?' in VAR_7:\n"", ""if is_request_in_themed_site() and not configuration_helpers.get_value(\n"", ""VAR_43 = urlparse.parse_qs(urlparse.urlparse(VAR_7).query)\n"", ""if VAR_4 == 'login':\n"", ""VAR_15 = FUNC_8(VAR_3, VAR_4)\n"", ""VAR_44 = VAR_43['tpa_hint'][0]\n"", ""return old_login_view(VAR_3)\n"", ""if VAR_4 == 'register':\n"", ""if VAR_15 is not None:\n"", ""VAR_45 = third_party_auth.provider.Registry.get(VAR_44=provider_id)\n"", ""return old_register_view(VAR_3)\n"", ""return VAR_15\n"", ""VAR_16 = [{'message': message.message, 'tags': message.tags} for message in\n    messages.get_messages(VAR_3) if 'account-activation' in message.tags]\n"", ""if VAR_45:\n"", ""VAR_5 = {'data': {'login_redirect_url': VAR_7, 'initial_mode': VAR_4,\n    'third_party_auth': FUNC_5(VAR_3, VAR_7, VAR_14),\n    'third_party_auth_hint': VAR_14 or '', 'platform_name':\n    configuration_helpers.get_value('PLATFORM_NAME', settings.PLATFORM_NAME\n    ), 'support_link': configuration_helpers.get_value('SUPPORT_SITE_LINK',\n    settings.SUPPORT_SITE_LINK), 'password_reset_support_link': \n    configuration_helpers.get_value('PASSWORD_RESET_SUPPORT_LINK', settings\n    .PASSWORD_RESET_SUPPORT_LINK) or settings.SUPPORT_SITE_LINK,\n    'account_activation_messages': VAR_16, 'login_form_desc': json.loads(\n    VAR_13['login']), 'registration_form_desc': json.loads(VAR_13[\n    'registration']), 'password_reset_form_desc': json.loads(VAR_13[\n    'password_reset']), 'account_creation_allowed': configuration_helpers.\n    get_value('ALLOW_PUBLIC_ACCOUNT_CREATION', settings.FEATURES.get(\n    'ALLOW_PUBLIC_ACCOUNT_CREATION', True))}, 'login_redirect_url': VAR_7,\n    'responsive': True, 'allow_iframing': True, 'disable_courseware_js': \n    True, 'combined_login_and_register': True, 'disable_footer': not\n    configuration_helpers.get_value(\n    'ENABLE_COMBINED_LOGIN_REGISTRATION_FOOTER', settings.FEATURES[\n    'ENABLE_COMBINED_LOGIN_REGISTRATION_FOOTER'])}\n"", ""if VAR_45.skip_hinted_login_dialog:\n"", ""VAR_5 = FUNC_2(VAR_3, VAR_5)\n"", ""return redirect(pipeline.get_login_url(VAR_44, pipeline.AUTH_ENTRY_LOGIN,\n    redirect_url=redirect_to))\n"", ""VAR_14 = VAR_44\n"", ""return render_to_response('student_account/login_and_register.html', VAR_5)\n"", ""VAR_4 = 'hinted_login'\n""]",1
"[""def FUNC_0(VAR_0, VAR_1):...\n"", ""if VAR_0.exception != 'None':\n"", ""return False\n"", ""VAR_2 = VAR_0.answer.split('.')[3]\n"", ""return VAR_2 in VAR_1\n""]",1
"[""def FUNC_0(VAR_0):...\n"", ""VAR_3 = VAR_0.lower()\n"", ""if VAR_3 in ('yes', 'true', 't', '1', 'y'):\n"", ""return True\n"", ""if VAR_3 in ('no', 'false', 'f', 'n', '0'):\n"", ""return False\n""]",0
"[""from pylons import c, request, g\n"", ""from pylons.i18n import _\n"", ""from pylons.controllers.util import abort\n"", ""from r2.lib import utils, captcha\n"", ""from r2.lib.filters import unkeep_space, websafe, _force_utf8, _force_ascii\n"", ""from r2.lib.db.operators import asc, desc\n"", ""from r2.config import cache\n"", ""from r2.lib.template_helpers import add_sr\n"", ""from r2.lib.jsonresponse import json_respond\n"", ""from r2.models import *\n"", ""from r2.controllers.errors import errors, UserRequiredException\n"", ""from copy import copy\n"", ""from datetime import datetime, timedelta\n"", ""import re\n"", ""VAR_6 = None\n"", ""def __init__(self, VAR_7=None, VAR_8=None, VAR_9=True, VAR_10=True, VAR_11=True...\n"", ""if VAR_7:\n"", ""self.param = VAR_7\n"", ""self.param = self.default_param\n"", ""self.default = VAR_8\n"", ""self.post, self.get, self.url = VAR_9, VAR_10, VAR_11\n"", ""def __call__(self, VAR_11):...\n"", ""VAR_15 = []\n"", ""if self.param:\n"", ""for p in utils.tup(self.param):\n"", ""return self.run(*VAR_15)\n"", ""if self.post and VAR_102.post.get(p):\n"", ""VAR_33 = VAR_102.post[p]\n"", ""if self.get and VAR_102.get.get(p):\n"", ""VAR_15.append(VAR_33)\n"", ""VAR_33 = VAR_102.get[p]\n"", ""if self.url and VAR_11.get(p):\n"", ""VAR_33 = VAR_11[p]\n"", ""VAR_33 = self.default\n""]",0
"[""def FUNC_0(VAR_2):...\n"", ""\""\""\""docstring\""\""\""\n"", ""if not FUNC_4('pdftotext'):\n"", ""VAR_0.warning(\n    'GNU file was not found on the system. Switching to a weak file extension test.'\n    )\n"", ""VAR_9 = os.popen('file ' + re.escape(VAR_2)).read()\n"", ""if VAR_2.lower().endswith('.pdf'):\n"", ""VAR_19 = VAR_9.split(':')[1]\n"", ""VAR_0.error('string')\n"", ""VAR_10 = VAR_19.find('PDF') > -1\n"", ""return True\n"", ""return False\n"", ""return VAR_10\n""]",1
"[""def FUNC_7(self, VAR_0, VAR_1, VAR_2, VAR_3, VAR_4, VAR_8=True):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_7 = CLASS_0(VAR_0, VAR_1, VAR_2, VAR_3, VAR_4)\n"", ""self.users[VAR_0] = VAR_7\n"", ""if VAR_8:\n"", ""self._add_to_db(VAR_7)\n"", ""return VAR_7\n""]",0
"[""def FUNC_29(VAR_16, VAR_22, VAR_28):...\n"", ""VAR_53 = (\""SELECT date, rank FROM ranks WHERE scene='{}' AND player='{}'\"".\n    format(VAR_22, VAR_28))\n"", ""VAR_54 = VAR_16.exec(VAR_53)\n"", ""VAR_54 = [VAR_41 for VAR_41 in VAR_54 if FUNC_34(VAR_16, VAR_22, VAR_28,\n    FUNC_23(VAR_41[0]))]\n"", ""VAR_78 = {}\n"", ""for VAR_41 in VAR_54:\n"", ""VAR_78[VAR_41[0]] = VAR_41[1]\n"", ""return VAR_78\n""]",1
"[""def FUNC_0(VAR_0):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_2 = VAR_0.copy()\n"", ""VAR_2['QUERY_STRING'] = ''\n"", ""VAR_3 = cgi.FieldStorage(fp=environ['wsgi.input'], VAR_0=data_env,\n    keep_blank_values=True)\n"", ""return VAR_3\n""]",0
"[""def FUNC_3(self, VAR_14):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_19 = self.__con.cursor()\n"", ""VAR_19.execute(\""INSERT INTO tags(name) VALUE('%s')\"" % VAR_14)\n"", ""return CLASS_0.DUPLICATE\n"", ""return CLASS_0.SUCCESS\n""]",1
"[""def FUNC_1(self, VAR_3):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_4 = '/api/keys'\n"", ""VAR_5 = {'id': 'mykey@box.local', 'public': VAR_3}\n"", ""VAR_6 = self.client.post(VAR_4, json.dumps(VAR_5), content_type=\n    'application/json')\n"", ""self.assertEqual(VAR_6.status_code, 201)\n"", ""VAR_7 = VAR_6.data['id']\n"", ""VAR_6 = self.client.get(VAR_4)\n"", ""self.assertEqual(VAR_6.status_code, 200)\n"", ""self.assertEqual(len(VAR_6.data['results']), 1)\n"", ""VAR_4 = '/api/keys/{key_id}'.format(**locals())\n"", ""VAR_6 = self.client.get(VAR_4)\n"", ""self.assertEqual(VAR_6.status_code, 200)\n"", ""self.assertEqual(VAR_5['id'], VAR_6.data['id'])\n"", ""self.assertEqual(VAR_5['public'], VAR_6.data['public'])\n"", ""VAR_6 = self.client.delete(VAR_4)\n"", ""self.assertEqual(VAR_6.status_code, 204)\n""]",1
"[""@db.transact...\n"", ""if not self.consumed(VAR_1, VAR_2):\n"", ""VAR_8 = self.context.current_obj\n"", ""return []\n"", ""if IContainer.providedBy(VAR_8):\n"", ""return [name for name in VAR_8.listnames() if name.startswith(VAR_0)]\n""]",1
"[""def FUNC_14(self, VAR_11, VAR_12):...\n"", ""self.common._cli_run('createhost -iscsi -add %s %s' % (VAR_11, VAR_12), None)\n""]",1
"[""def FUNC_4(VAR_3):...\n"", ""if not VAR_3:\n"", ""return errors.BAD_USERNAME_CHARS\n"", ""if len(VAR_3) < 3:\n"", ""return errors.BAD_USERNAME_SHORT\n"", ""if len(VAR_3) > 20:\n"", ""return errors.BAD_USERNAME_LONG\n"", ""return errors.BAD_USERNAME_CHARS\n""]",0
"[""@utils.synchronized('3par', external=True)...\n"", ""\""\""\""docstring\""\""\""\n"", ""self.common.client_login()\n"", ""self.common.terminate_connection(VAR_6, VAR_9['host'], VAR_9['wwpns'])\n"", ""self.common.client_logout()\n""]",0
"[""from bottle import static_file\n"", ""from streamline import NonIterableRouteBase\n"", ""VAR_0 = '/static/<path:path>'\n"", ""def FUNC_0(self):...\n"", ""return self.config['runtime.static_dir']\n""]",1
"[""def FUNC_1(self):...\n"", ""self.assertTrue(self.client.login(VAR_8='autotest', VAR_9='password'))\n""]",1
"[""def FUNC_0(self, VAR_2, VAR_3, VAR_4, VAR_5):...\n"", ""\""\""\""docstring\""\""\""\n"", ""VAR_6 = []\n"", ""VAR_7 = self.pool.get('ir.model.data')\n"", ""VAR_8 = self.pool.get('res.users').browse(VAR_2, VAR_3, VAR_3).company_id.id\n"", ""VAR_9 = self.pool.get('account.bank.statement')\n"", ""VAR_10 = self.pool.get('ir.sequence')\n"", ""VAR_11 = self.pool.get('account.journal')\n"", ""VAR_2.execute(\n    'select DISTINCT journal_id from pos_journal_users where user_id=%d order by journal_id'\n     % VAR_3)\n"", ""VAR_12 = map(lambda x1: x1[0], VAR_2.fetchall())\n"", ""VAR_2.execute('string' % ','.join(map(lambda x: \""'\"" + str(x) + \""'\"", VAR_12)))\n"", ""VAR_13 = map(lambda x1: x1[0], VAR_2.fetchall())\n"", ""for journal in VAR_11.browse(VAR_2, VAR_3, VAR_13):\n"", ""VAR_4 = VAR_9.search(VAR_2, VAR_3, [('state', '!=', 'confirm'), ('user_id',\n    '=', VAR_3), ('journal_id', '=', journal.id)])\n"", ""VAR_14 = self.pool.get('ir.model.data')\n"", ""if len(VAR_4):\n"", ""VAR_15 = VAR_14._get_id(VAR_2, VAR_3, 'account', 'view_bank_statement_tree')\n"", ""VAR_17 = ''\n"", ""VAR_16 = VAR_14._get_id(VAR_2, VAR_3, 'account', 'view_bank_statement_form2')\n"", ""if journal.sequence_id:\n"", ""if VAR_15:\n"", ""VAR_17 = VAR_10.get_id(VAR_2, VAR_3, journal.sequence_id.id)\n"", ""VAR_17 = VAR_10.get(VAR_2, VAR_3, 'account.bank.statement')\n"", ""VAR_15 = VAR_14.browse(VAR_2, VAR_3, VAR_15, VAR_5=context).res_id\n"", ""if VAR_16:\n"", ""VAR_18 = VAR_9.create(VAR_2, VAR_3, {'journal_id': journal.id, 'company_id':\n    VAR_8, 'user_id': VAR_3, 'state': 'open', 'name': VAR_17,\n    'starting_details_ids': VAR_9._get_cash_close_box_lines(VAR_2, VAR_3, [])})\n"", ""VAR_16 = VAR_14.browse(VAR_2, VAR_3, VAR_16, VAR_5=context).res_id\n"", ""return {'domain': \""[('state','=','open')]\"", 'name': 'Open Statement',\n    'view_type': 'form', 'view_mode': 'tree,form', 'res_model':\n    'account.bank.statement', 'views': [(VAR_15, 'tree'), (VAR_16, 'form')],\n    'type': 'ir.actions.act_window'}\n"", ""VAR_9.button_open(VAR_2, VAR_3, [VAR_18], VAR_5)\n""]",1
"[""def FUNC_11(VAR_1, *VAR_8, **VAR_9):...\n"", ""\""\""\""docstring\""\""\""\n"", ""if current_user.is_authenticated():\n"", ""return redirect('/')\n"", ""VAR_21 = FUNC_5(VAR_1)\n"", ""if not VAR_21:\n"", ""return redirect('/')\n"", ""if not VAR_16.get(VAR_17(VAR_1.name) + '_autoregister', False):\n"", ""return redirect(url_for('.login', VAR_0=remote.name))\n"", ""VAR_22 = EmailSignUpForm(request.form)\n"", ""if VAR_22.validate_on_submit():\n"", ""VAR_27 = VAR_16.get(VAR_17(VAR_1.name) + '_account_info')\n"", ""return render_template('oauthclient/signup.html', VAR_22=form, VAR_1=remote,\n    app_title=cfg['OAUTHCLIENT_REMOTE_APPS'][remote.name].get('title', ''),\n    app_description=cfg['OAUTHCLIENT_REMOTE_APPS'][remote.name].get(\n    'description', ''), app_icon=cfg['OAUTHCLIENT_REMOTE_APPS'][remote.name\n    ].get('icon', None))\n"", ""VAR_11 = oauth_register(VAR_27, VAR_22.data)\n"", ""if VAR_11 is None:\n"", ""VAR_16.pop(VAR_17(VAR_1.name) + '_autoregister', None)\n"", ""if not oauth_authenticate(VAR_1.consumer_key, VAR_11, require_existing_link\n"", ""return current_app.login_manager.unauthorized()\n"", ""VAR_5 = FUNC_4(VAR_1, VAR_21[0], VAR_6=oauth_token[1])\n"", ""VAR_19 = signup_handlers[VAR_1.name]\n"", ""if VAR_5 is None:\n"", ""if not VAR_5.remote_account.extra_data:\n"", ""VAR_19['setup'](VAR_5)\n"", ""VAR_16.pop(VAR_17(VAR_1.name) + '_account_info', None)\n"", ""if request.args.get('next', None):\n"", ""return redirect(request.args.get('next'))\n"", ""return redirect('/')\n""]",0
"[""@query_cached...\n"", ""VAR_25 = hashlib.sha1(str(VAR_20).encode('utf-8')).hexdigest()\n"", ""VAR_35 = re.match('.*?select\\\\s(.*)from.*', VAR_20, flags=re.IGNORECASE |\n    re.UNICODE | re.DOTALL)\n"", ""if VAR_35:\n"", ""VAR_26 = []\n"", ""VAR_26 = []\n"", ""VAR_44 = 0\n"", ""VAR_0.warning(\n    'Redshift unload requires poorly parsing column names from sql, found: {}'\n    .format(VAR_26))\n"", ""VAR_45 = VAR_35[1].split(',')\n"", ""VAR_20 = \""UNLOAD ('\"" + VAR_20.replace('\\\\', '\\\\\\\\').replace(\""'\"", \""\\\\'\"") + \""') \""\n"", ""for VAR_51 in VAR_45:\n"", ""VAR_20 += \""TO 's3://\"" + os.path.join(lore.io.bucket.name, self.\n    UNLOAD_PREFIX, VAR_25, '') + \""' \""\n"", ""VAR_44 += VAR_51.count('(')\n"", ""if CLASS_0.IAM_ROLE:\n"", ""VAR_44 -= VAR_51.count(')')\n"", ""VAR_20 += \""IAM_ROLE '\"" + CLASS_0.IAM_ROLE + \""' \""\n"", ""VAR_20 += \""DELIMITER '|' ADDQUOTES GZIP ALLOWOVERWRITE\""\n"", ""if VAR_44 == 0:\n"", ""if re.match('(.*?)(limit\\\\s+\\\\d+)(.*)', VAR_20, re.IGNORECASE | re.UNICODE |\n"", ""VAR_26.append(VAR_51.split()[-1].split('.')[-1].strip())\n"", ""if VAR_51 == VAR_45[-1]:\n"", ""VAR_0.warning('LIMIT clause is not supported by unload, returning full set.')\n"", ""self.__execute(VAR_20, VAR_24)\n"", ""VAR_51 = re.split('from', VAR_51, flags=re.IGNORECASE)[0].strip()\n"", ""VAR_20 = re.sub('(.*?)(limit\\\\s+\\\\d+)(.*)', '\\\\1\\\\3', VAR_20, flags=re.\n    IGNORECASE | re.UNICODE | re.DOTALL)\n"", ""return VAR_25, VAR_26\n"", ""VAR_26.append(VAR_51.split()[-1].split('.')[-1].strip())\n""]",0
